년월일,고읍(PM2.5),백석읍(PM2.5),고읍(PM10),백석읍(PM10),고읍(O3),백석읍(O3),고읍(CO),백석읍(CO),고읍(NO2),백석읍(NO2),고읍(SO2),백석읍(SO2),관리기관명,데이터기준일
2020-03-09,40,40,57,62,0.026,0.032,0.4,0.5,0.027,0.019,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-10,23,20,28,30,0.028,0.032,0.4,0.4,0.012,0.009,0.002,0.003,양주시 환경관리과,2020-09-21
2020-03-11,9,7,31,35,0.03,0.03,0.2,0.3,0.008,0.008,0.002,0.004,양주시 환경관리과,2020-09-21
2020-03-12,12,13,32,39,0.024,0.024,0.3,0.4,0.02,0.021,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-13,8,7,26,28,0.035,0.034,0.2,0.3,0.006,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-03-14,17,18,41,42,0.032,0.032,0.3,0.4,0.011,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-15,17,14,41,38,0.031,0.034,0.3,0.3,0.007,0.006,0.002,0.004,양주시 환경관리과,2020-09-21
2020-03-16,10,10,24,24,0.024,0.025,0.3,0.3,0.015,0.012,0.002,0.004,양주시 환경관리과,2020-09-21
2020-03-17,22,19,46,46,0.023,0.023,0.4,0.4,0.023,0.022,0.002,0.004,양주시 환경관리과,2020-09-21
2020-03-18,27,27,48,54,0.025,0.029,0.5,0.6,0.029,0.02,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-19,22,23,62,65,0.043,0.046,0.4,0.4,0.01,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-20,4,4,43,41,0.028,0.028,0.4,0.4,0.017,0.012,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-21,16,17,54,59,0.037,0.037,0.4,0.4,0.019,0.017,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-22,14,13,34,38,0.035,0.036,0.4,0.4,0.008,0.006,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-23,22,24,48,52,0.036,0.039,0.4,0.5,0.019,0.012,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-24,28,28,53,54,0.033,0.035,0.5,0.5,0.02,0.014,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-25,28,26,51,48,0.03,0.034,0.5,0.5,0.03,0.019,0.003,0.005,양주시 환경관리과,2020-09-21
2020-03-26,31,26,52,47,0.039,0.039,0.5,0.5,0.023,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-27,21,17,40,39,0.037,0.035,0.4,0.4,0.01,0.006,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-28,6,4,37,38,0.034,0.034,0.3,0.3,0.009,0.005,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-29,14,15,39,44,0.029,0.03,0.4,0.4,0.014,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-30,24,24,48,48,0.026,0.029,0.5,0.5,0.026,0.019,0.003,0.004,양주시 환경관리과,2020-09-21
2020-03-31,22,23,48,49,0.032,0.034,0.5,0.4,0.023,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-01,32,30,77,79,0.044,0.048,0.4,0.5,0.016,0.008,0.004,0.005,양주시 환경관리과,2020-09-21
2020-04-02,23,24,38,43,0.033,0.032,0.4,0.4,0.018,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-03,25,27,51,54,0.033,0.035,0.5,0.5,0.022,0.015,0.003,0.005,양주시 환경관리과,2020-09-21
2020-04-04,25,21,73,70,0.043,0.039,0.4,0.4,0.01,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-05,16,18,47,51,0.042,0.039,0.3,0.4,0.01,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-06,20,18,54,55,0.033,0.032,0.4,0.4,0.021,0.015,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-07,31,27,69,67,0.035,0.033,0.4,0.4,0.022,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-08,17,13,47,47,0.039,0.038,0.3,0.4,0.011,0.006,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-09,23,18,52,48,0.038,0.036,0.4,0.4,0.015,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-10,25,24,45,47,0.037,0.032,0.4,0.5,0.019,0.016,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-11,30,26,54,49,0.035,0.031,0.4,0.5,0.019,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-12,22,18,32,32,0.037,0.032,0.4,0.4,0.011,0.009,0.002,0.003,양주시 환경관리과,2020-09-21
2020-04-13,11,7,22,22,0.035,0.035,0.3,0.3,0.016,0.009,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-14,27,23,53,50,0.038,0.038,0.4,0.4,0.025,0.018,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-15,41,32,71,62,0.058,0.056,0.4,0.4,0.02,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-16,34,29,65,59,0.053,0.05,0.4,0.4,0.021,0.014,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-17,19,17,30,27,0.034,0.027,0.4,0.4,0.016,0.016,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-18,13,8,22,15,0.03,0.031,0.3,0.4,0.013,0.008,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-19,15,12,20,19,0.034,0.027,0.3,0.4,0.01,0.009,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-20,8,6,13,10,0.035,0.032,0.3,0.3,0.011,0.008,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-21,7,5,31,31,0.037,0.033,0.3,0.3,0.007,0.006,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-22,12,8,94,103,0.036,0.03,0.2,0.3,0.004,0.004,0.002,0.003,양주시 환경관리과,2020-09-21
2020-04-23,10,8,42,39,0.035,0.032,0.3,0.3,0.008,0.005,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-24,15,10,50,41,0.04,0.038,0.3,0.4,0.016,0.012,0.003,0.005,양주시 환경관리과,2020-09-21
2020-04-25,23,20,65,59,0.059,0.053,0.4,0.4,0.012,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-26,15,11,33,30,0.041,0.037,0.3,0.3,0.008,0.007,0.002,0.004,양주시 환경관리과,2020-09-21
2020-04-27,16,12,36,30,0.037,0.035,0.3,0.4,0.014,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-28,18,16,40,37,0.04,0.041,0.4,0.4,0.02,0.014,0.003,0.005,양주시 환경관리과,2020-09-21
2020-04-29,32,27,55,47,0.053,0.05,0.4,0.4,0.018,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-04-30,18,19,40,36,0.043,0.042,0.4,0.4,0.02,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-01,32,31,52,48,0.052,0.049,0.3,0.4,0.009,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-02,33,28,54,42,0.042,0.037,0.3,0.4,0.009,0.007,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-03,17,17,28,25,0.037,0.036,0.3,0.4,0.007,0.006,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-04,17,17,37,35,0.039,0.038,0.3,0.4,0.014,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-05,17,17,36,32,0.026,0.024,0.4,0.4,0.019,0.017,0.003,0.003,양주시 환경관리과,2020-09-21
2020-05-06,15,14,33,31,0.034,0.036,0.4,0.4,0.015,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-05-07,8,10,29,30,0.047,0.044,0.2,0.3,0.013,0.01,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-08,11,12,32,32,0.05,0.042,0.3,0.3,0.013,0.013,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-09,6,6,7,6,0.042,0.035,0.3,0.3,0.007,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-10,19,19,22,23,0.046,0.044,0.4,0.4,0.008,0.007,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-11,34,30,120,121,0.044,0.042,0.4,0.4,0.013,0.01,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-12,14,14,35,36,0.038,0.039,0.3,0.3,0.011,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-13,10,9,39,36,0.03,0.034,0.3,0.3,0.016,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-14,11,12,51,50,0.026,0.031,0.4,0.4,0.027,0.019,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-15,9,9,23,24,0.038,0.034,0.3,0.3,0.012,0.012,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-16,14,12,18,16,0.037,0.036,0.4,0.4,0.01,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-17,38,29,43,38,0.043,0.04,0.4,0.4,0.009,0.009,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-18,25,21,35,33,0.038,0.038,0.4,0.4,0.013,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-19,7,6,12,11,0.036,0.033,0.3,0.3,0.007,0.007,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-20,2,2,7,8,0.029,0.028,0.2,0.3,0.007,0.008,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-21,12,11,24,22,0.032,0.033,0.3,0.3,0.015,0.013,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-22,37,35,52,50,0.033,0.039,0.4,0.4,0.02,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-23,38,32,51,44,0.042,0.045,0.4,0.4,0.015,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-24,17,14,21,18,0.041,0.04,0.3,0.3,0.006,0.006,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-25,32,26,38,31,0.043,0.047,0.4,0.4,0.014,0.011,0.002,0.003,양주시 환경관리과,2020-09-21
2020-05-26,36,23,41,30,0.041,0.045,0.4,0.4,0.011,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-05-27,13,9,24,16,0.037,0.041,0.3,0.3,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-05-28,21,18,35,27,0.038,0.045,0.4,0.4,0.016,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-29,22,16,40,28,0.035,0.043,0.4,0.4,0.014,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-30,25,22,42,34,0.056,0.063,0.4,0.4,0.014,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-05-31,35,30,43,39,0.064,0.063,0.4,0.4,0.009,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-01,7,6,17,16,0.049,0.05,0.3,0.3,0.007,0.005,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-02,13,14,27,23,0.029,0.032,0.3,0.3,0.021,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-03,29,25,53,45,0.063,0.064,0.4,0.4,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-04,32,28,58,55,0.058,0.059,0.4,0.4,0.011,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-05,24,18,42,37,0.046,0.045,0.4,0.4,0.01,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-06,26,24,46,40,0.051,0.057,0.4,0.4,0.013,0.009,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-07,39,31,63,56,0.062,0.061,0.4,0.5,0.01,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-08,27,20,48,40,0.049,0.051,0.3,0.4,0.009,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-09,24,21,52,50,0.047,0.051,0.3,0.4,0.014,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-10,26,23,50,48,0.046,0.048,0.3,0.4,0.017,0.014,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-11,16,14,31,30,0.036,0.036,0.3,0.4,0.009,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-12,20,20,51,48,0.032,0.037,0.4,0.4,0.022,0.016,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-13,22,19,55,54,0.056,0.055,0.3,0.3,0.014,0.011,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-14,22,19,37,36,0.053,0.049,0.3,0.4,0.006,0.007,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-15,16,12,32,27,0.049,0.045,0.3,0.3,0.011,0.01,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-16,31,31,47,45,0.07,0.073,0.4,0.5,0.011,0.008,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-17,39,37,54,55,0.069,0.069,0.5,0.5,0.016,0.014,0.004,0.005,양주시 환경관리과,2020-09-21
2020-06-18,23,21,40,36,0.045,0.048,0.4,0.4,0.019,0.013,0.003,0.004,양주시 환경관리과,2020-09-21
2020-06-19,8,8,16,24,0.037,0.034,0.3,0.4,0.01,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-20,23,20,38,39,0.054,0.049,0.4,0.4,0.012,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-21,23,17,36,34,0.047,0.046,0.4,0.4,0.01,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-22,21,15,36,37,0.046,0.044,0.4,0.4,0.013,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-23,24,20,47,48,0.049,0.045,0.4,0.4,0.021,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-24,17,13,22,24,0.041,0.033,0.3,0.4,0.01,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-25,8,4,8,9,0.032,,0.3,0.3,0.011,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-26,18,14,19,20,0.047,0.049,0.3,0.3,0.009,0.007,0.003,0.002,양주시 환경관리과,2020-09-21
2020-06-27,21,14,27,26,0.046,0.044,0.3,0.4,0.01,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-06-28,20,16,27,26,0.037,0.038,0.3,0.4,0.007,0.006,0.003,0.002,양주시 환경관리과,2020-09-21
2020-06-29,25,19,32,32,0.036,0.034,0.4,0.4,0.011,0.013,0.003,0.002,양주시 환경관리과,2020-09-21
2020-06-30,5,2,5,8,0.042,0.04,0.2,0.2,0.007,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-01,12,8,16,18,0.025,0.027,0.3,0.3,0.015,0.013,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-02,36,37,44,50,0.055,0.047,0.4,0.5,0.013,0.013,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-03,34,24,46,37,0.033,0.043,0.5,0.4,0.016,0.01,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-04,12,12,22,21,0.039,0.04,0.3,0.3,0.009,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-05,23,20,28,27,0.048,0.044,0.4,0.4,0.011,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-06,17,16,23,24,0.049,0.049,0.3,0.4,0.011,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-07,12,10,17,19,0.042,0.04,0.3,0.3,0.007,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2020-07-08,18,17,29,28,0.043,0.042,0.4,0.4,0.01,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-09,20,19,29,30,0.042,0.043,0.4,0.4,0.015,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-10,8,9,13,19,0.032,0.029,0.3,0.4,0.01,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-11,3,3,6,9,0.038,0.036,0.3,0.3,0.006,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-12,7,6,11,14,0.028,0.023,0.3,0.3,0.006,0.009,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-13,2,2,4,6,0.036,0.031,0.2,0.2,0.004,0.006,0.002,0.002,양주시 환경관리과,2020-09-21
2020-07-14,1,2,3,8,0.025,0.024,0.2,0.2,0.007,0.007,0.002,0.003,양주시 환경관리과,2020-09-21
2020-07-15,4,5,12,15,0.024,0.027,0.3,0.2,0.012,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-16,12,12,24,25,0.028,0.033,0.3,0.4,0.012,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-17,21,17,34,34,0.034,0.039,0.4,0.4,0.012,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-18,32,28,48,42,0.049,0.05,0.4,0.5,0.014,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-19,12,13,17,20,0.032,0.029,0.3,0.3,0.005,0.009,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-20,9,8,13,15,0.033,0.035,0.4,0.4,0.01,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-21,20,16,27,24,0.048,0.046,0.5,0.5,0.01,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-22,14,13,22,17,0.022,0.023,0.5,0.5,0.016,0.014,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-23,10,10,14,16,0.033,0.028,0.3,0.3,0.008,0.011,0.003,0.002,양주시 환경관리과,2020-09-21
2020-07-24,1,1,2,4,0.036,0.032,0.2,0.2,0.004,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-25,0,1,2,6,0.025,0.024,0.2,0.2,0.005,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-26,0,1,2,5,0.024,0.024,0.2,0.3,0.005,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-27,6,5,10,13,0.02,0.017,0.3,0.4,0.008,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-28,4,4,10,16,0.022,0.02,0.3,0.4,0.008,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-29,3,2,6,7,0.016,0.015,0.3,0.4,0.013,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-30,9,9,15,16,0.027,0.026,0.3,0.4,0.013,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2020-07-31,14,10,22,18,0.027,0.027,0.4,0.4,0.013,0.011,0.003,0.002,양주시 환경관리과,2020-09-21
2020-08-01,4,4,8,7,0.013,0.015,0.2,0.3,0.009,0.009,0.003,0.002,양주시 환경관리과,2020-09-21
2020-08-02,2,2,5,4,0.027,0.025,0.2,0.3,0.006,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2020-08-03,3,3,5,6,0.023,0.026,0.2,0.3,0.011,0.009,0.003,0.002,양주시 환경관리과,2020-09-21
2020-08-04,16,16,23,24,0.019,0.019,0.2,0.3,0.007,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-05,16,16,23,23,0.018,0.016,0.2,0.4,0.009,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-06,4,3,8,7,0.027,0.025,0.2,0.4,0.01,0.008,0.003,0.002,양주시 환경관리과,2020-09-21
2020-08-07,15,12,23,23,0.024,0.022,0.3,0.4,0.014,0.013,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-08,6,5,11,11,0.024,0.019,0.3,0.4,0.008,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-09,2,1,4,4,0.027,0.023,0.2,0.3,0.006,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-10,2,3,5,6,0.021,0.018,0.2,0.4,0.011,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-11,4,3,6,7,0.033,0.03,0.3,0.4,0.013,0.011,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-12,14,14,22,24,0.039,0.031,0.3,0.4,0.016,0.012,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-13,11,9,24,22,0.04,0.036,0.3,0.4,0.013,0.01,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-14,15,12,27,21,0.048,0.046,0.3,0.4,0.009,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-15,21,16,27,21,0.047,0.049,0.4,0.5,0.012,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-16,14,12,20,19,0.031,0.026,0.2,0.3,0.007,0.006,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-17,15,12,22,21,0.034,0.031,0.3,0.3,0.01,0.007,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-18,19,16,26,25,0.029,0.024,0.2,0.3,0.011,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-19,28,25,37,37,0.026,0.021,0.2,0.3,0.009,0.008,0.003,0.003,양주시 환경관리과,2020-09-21
2020-08-20,24,22,34,32,0.035,0.029,0.2,0.4,0.01,0.009,0.003,0.003,양주시 환경관리과,2020-09-21
